id,character
1351,barney_gumble
1352,edna_krabappel
1353,miss_hoover
1354,milhouse_van_houten
1355,martin_prince
1356,agnes_skinner
1357,kent_brockman
1358,milhouse_van_houten
1359,troy_mcclure
1360,dolph_starbeam
1361,lionel_hutz
1362,lenny_leonard
1363,dolph_starbeam
1364,lionel_hutz
1365,brandine_spuckler
1366,ned_flanders
1367,lionel_hutz
1368,fat_tony
1369,carl_carlson
1370,groundskeeper_willie
1371,maggie_simpson
1372,mayor_quimby
1373,principal_skinner
1374,apu_nahasapeemapetilon
1375,agnes_skinner
1376,sideshow_bob
1377,dolph_starbeam
1378,carl_carlson
1379,apu_nahasapeemapetilon
1380,abraham_grampa_simpson
1381,selma_bouvier
1382,rainier_wolfcastle
1383,fat_tony
1384,selma_bouvier
1385,cletus_spuckler
1386,comic_book_guy
1387,charles_montgomery_burns
1388,duff_man
1389,waylon_smithers
1390,professor_john_frink
1391,gil
1392,apu_nahasapeemapetilon
1393,selma_bouvier
1394,krusty_the_clown
1395,gil
1396,martin_prince
1397,comic_book_guy
1398,lionel_hutz
1399,groundskeeper_willie
1400,edna_krabappel
1401,homer_simpson
1402,edna_krabappel
1403,jimbo_jones
1404,gil
1405,maggie_simpson
1406,lunchlady_doris
1407,moe_szyslak
1408,marge_simpson
1409,lenny_leonard
1410,milhouse_van_houten
1411,mayor_quimby
1412,patty_bouvier
1413,abraham_grampa_simpson
1414,martin_prince
1415,troy_mcclure
1416,lenny_leonard
1417,principal_skinner
1418,lionel_hutz
1419,duff_man
1420,duff_man
1421,carl_carlson
1422,edna_krabappel
1423,milhouse_van_houten
1424,edna_krabappel
1425,charles_montgomery_burns
1426,ralph_wiggum
1427,martin_prince
1428,lisa_simpson
1429,moe_szyslak
1430,troy_mcclure
1431,bart_simpson
1432,selma_bouvier
1433,snake_jailbird
1434,moe_szyslak
1435,bart_simpson
1436,jimbo_jones
1437,homer_simpson
1438,nelson_muntz
1439,ralph_wiggum
1440,lisa_simpson
1441,fat_tony
1442,chief_wiggum
1443,gary_chalmers
1444,gil
1445,lisa_simpson
1446,selma_bouvier
1447,lenny_leonard
1448,selma_bouvier
1449,lenny_leonard
1450,ned_flanders
1451,miss_hoover
1452,principal_skinner
1453,gary_chalmers
1454,fat_tony
1455,otto_mann
1456,lunchlady_doris
1457,lunchlady_doris
1458,nelson_muntz
1459,patty_bouvier
1460,comic_book_guy
1461,troy_mcclure
1462,apu_nahasapeemapetilon
1463,selma_bouvier
1464,patty_bouvier
1465,principal_skinner
1466,lionel_hutz
1467,lenny_leonard
1468,kearney_zzyzwicz
1469,jimbo_jones
1470,snake_jailbird
1471,troy_mcclure
1472,professor_john_frink
1473,lunchlady_doris
1474,groundskeeper_willie
1475,ralph_wiggum
1476,sideshow_bob
1477,barney_gumble
1478,sideshow_mel
1479,gil
1480,homer_simpson
1481,lisa_simpson
1482,lionel_hutz
1483,miss_hoover
1484,sideshow_bob
1485,cletus_spuckler
1486,lenny_leonard
1487,sideshow_mel
1488,edna_krabappel
1489,comic_book_guy
1490,krusty_the_clown
1491,bart_simpson
1492,kent_brockman
1493,kearney_zzyzwicz
1494,chief_wiggum
1495,sideshow_mel
1496,ralph_wiggum
1497,brandine_spuckler
1498,ralph_wiggum
1499,lisa_simpson
1500,charles_montgomery_burns
1501,nelson_muntz
1502,carl_carlson
1503,lenny_leonard
1504,patty_bouvier
1505,barney_gumble
1506,rainier_wolfcastle
1507,duff_man
1508,lisa_simpson
1509,martin_prince
1510,moe_szyslak
1511,disco_stu
1512,fat_tony
1513,ned_flanders
1514,selma_bouvier
1515,lunchlady_doris
1516,professor_john_frink
1517,ralph_wiggum
1518,fat_tony
1519,moe_szyslak
1520,edna_krabappel
1521,carl_carlson
1522,sideshow_bob
1523,moe_szyslak
1524,charles_montgomery_burns
1525,sideshow_mel
1526,fat_tony
1527,kearney_zzyzwicz
1528,carl_carlson
1529,edna_krabappel
1530,miss_hoover
1531,kent_brockman
1532,disco_stu
1533,lunchlady_doris
1534,dolph_starbeam
1535,disco_stu
1536,moe_szyslak
1537,lenny_leonard
1538,waylon_smithers
1539,charles_montgomery_burns
1540,patty_bouvier
1541,marge_simpson
1542,charles_montgomery_burns
1543,ned_flanders
1544,mayor_quimby
1545,bart_simpson
1546,miss_hoover
1547,snake_jailbird
1548,comic_book_guy
1549,gil
1550,disco_stu
1551,ralph_wiggum
1552,fat_tony
1553,homer_simpson
1554,kent_brockman
1555,groundskeeper_willie
1556,lunchlady_doris
1557,milhouse_van_houten
1558,kent_brockman
1559,lionel_hutz
1560,cletus_spuckler
1561,sideshow_mel
1562,brandine_spuckler
1563,disco_stu
1564,patty_bouvier
1565,troy_mcclure
1566,abraham_grampa_simpson
1567,sideshow_mel
1568,gary_chalmers
1569,lunchlady_doris
1570,abraham_grampa_simpson
1571,lenny_leonard
1572,edna_krabappel
1573,comic_book_guy
1574,selma_bouvier
1575,cletus_spuckler
1576,jimbo_jones
1577,kent_brockman
1578,maggie_simpson
1579,charles_montgomery_burns
1580,carl_carlson
1581,milhouse_van_houten
1582,kearney_zzyzwicz
1583,jimbo_jones
1584,apu_nahasapeemapetilon
1585,homer_simpson
1586,sideshow_mel
1587,snake_jailbird
1588,waylon_smithers
1589,martin_prince
1590,gary_chalmers
1591,kent_brockman
1592,disco_stu
1593,agnes_skinner
1594,lisa_simpson
1595,rainier_wolfcastle
1596,comic_book_guy
1597,ralph_wiggum
1598,homer_simpson
1599,lisa_simpson
1600,snake_jailbird
1601,nelson_muntz
1602,mayor_quimby
1603,mayor_quimby
1604,sideshow_bob
1605,nelson_muntz
1606,charles_montgomery_burns
1607,maggie_simpson
1608,nelson_muntz
1609,apu_nahasapeemapetilon
1610,abraham_grampa_simpson
1611,selma_bouvier
1612,snake_jailbird
1613,marge_simpson
1614,comic_book_guy
1615,groundskeeper_willie
1616,milhouse_van_houten
1617,milhouse_van_houten
1618,lisa_simpson
1619,kearney_zzyzwicz
1620,lenny_leonard
1621,lunchlady_doris
1622,duff_man
1623,charles_montgomery_burns
1624,comic_book_guy
1625,nelson_muntz
1626,fat_tony
1627,groundskeeper_willie
1628,patty_bouvier
1629,lenny_leonard
1630,nelson_muntz
1631,professor_john_frink
1632,milhouse_van_houten
1633,bart_simpson
1634,brandine_spuckler
1635,disco_stu
1636,chief_wiggum
1637,charles_montgomery_burns
1638,rainier_wolfcastle
1639,maggie_simpson
1640,kearney_zzyzwicz
1641,dolph_starbeam
1642,chief_wiggum
1643,rainier_wolfcastle
1644,bart_simpson
1645,waylon_smithers
1646,disco_stu
1647,dolph_starbeam
1648,ned_flanders
1649,barney_gumble
1650,otto_mann
1651,professor_john_frink
1652,mayor_quimby
1653,groundskeeper_willie
1654,agnes_skinner
1655,sideshow_mel
1656,lenny_leonard
1657,disco_stu
1658,rainier_wolfcastle
1659,rainier_wolfcastle
1660,lenny_leonard
1661,milhouse_van_houten
1662,timothy_lovejoy
1663,fat_tony
1664,barney_gumble
1665,chief_wiggum
1666,lisa_simpson
1667,maggie_simpson
1668,disco_stu
1669,patty_bouvier
1670,patty_bouvier
1671,brandine_spuckler
1672,chief_wiggum
1673,waylon_smithers
1674,agnes_skinner
1675,miss_hoover
1676,bart_simpson
1677,martin_prince
1678,sideshow_bob
1679,lenny_leonard
1680,kearney_zzyzwicz
1681,lionel_hutz
1682,miss_hoover
1683,lionel_hutz
1684,martin_prince
1685,gil
1686,maggie_simpson
1687,brandine_spuckler
1688,nelson_muntz
1689,nelson_muntz
1690,lisa_simpson
1691,chief_wiggum
1692,gary_chalmers
1693,disco_stu
1694,chief_wiggum
1695,lenny_leonard
1696,moe_szyslak
1697,apu_nahasapeemapetilon
1698,fat_tony
1699,principal_skinner
1700,chief_wiggum
1701,lionel_hutz
1702,timothy_lovejoy
1703,cletus_spuckler
1704,cletus_spuckler
1705,apu_nahasapeemapetilon
1706,apu_nahasapeemapetilon
1707,rainier_wolfcastle
1708,rainier_wolfcastle
1709,professor_john_frink
1710,nelson_muntz
1711,dolph_starbeam
1712,nelson_muntz
1713,duff_man
1714,lisa_simpson
1715,charles_montgomery_burns
1716,lisa_simpson
1717,troy_mcclure
1718,marge_simpson
1719,kearney_zzyzwicz
1720,timothy_lovejoy
1721,ralph_wiggum
1722,rainier_wolfcastle
1723,charles_montgomery_burns
1724,miss_hoover
1725,charles_montgomery_burns
1726,kearney_zzyzwicz
1727,troy_mcclure
1728,timothy_lovejoy
1729,ned_flanders
1730,maggie_simpson
1731,disco_stu
1732,principal_skinner
1733,lisa_simpson
1734,waylon_smithers
1735,patty_bouvier
1736,dolph_starbeam
1737,apu_nahasapeemapetilon
1738,gil
1739,edna_krabappel
1740,lenny_leonard
1741,charles_montgomery_burns
1742,selma_bouvier
1743,lionel_hutz
1744,lisa_simpson
1745,edna_krabappel
1746,rainier_wolfcastle
1747,patty_bouvier
1748,sideshow_bob
1749,gary_chalmers
1750,miss_hoover
1751,lisa_simpson
1752,chief_wiggum
1753,gil
1754,jimbo_jones
1755,bart_simpson
1756,patty_bouvier
1757,jimbo_jones
1758,milhouse_van_houten
1759,lunchlady_doris
1760,rainier_wolfcastle
1761,carl_carlson
1762,marge_simpson
1763,patty_bouvier
1764,sideshow_mel
1765,bart_simpson
1766,ned_flanders
1767,mayor_quimby
1768,barney_gumble
1769,groundskeeper_willie
1770,nelson_muntz
1771,maggie_simpson
1772,marge_simpson
1773,rainier_wolfcastle
1774,homer_simpson
1775,homer_simpson
1776,lionel_hutz
1777,principal_skinner
1778,patty_bouvier
1779,milhouse_van_houten
1780,timothy_lovejoy
1781,maggie_simpson
1782,patty_bouvier
1783,maggie_simpson
1784,rainier_wolfcastle
1785,sideshow_bob
1786,edna_krabappel
1787,homer_simpson
1788,agnes_skinner
1789,jimbo_jones
1790,homer_simpson
1791,rainier_wolfcastle
1792,charles_montgomery_burns
1793,waylon_smithers
1794,professor_john_frink
1795,agnes_skinner
1796,brandine_spuckler
1797,moe_szyslak
1798,waylon_smithers
1799,nelson_muntz
1800,waylon_smithers
1801,chief_wiggum
1802,professor_john_frink
1803,professor_john_frink
1804,edna_krabappel
1805,ned_flanders
1806,edna_krabappel
1807,apu_nahasapeemapetilon
1808,kearney_zzyzwicz
1809,rainier_wolfcastle
1810,rainier_wolfcastle
1811,fat_tony
1812,lionel_hutz
1813,lenny_leonard
1814,cletus_spuckler
1815,comic_book_guy
1816,krusty_the_clown
1817,fat_tony
1818,milhouse_van_houten
1819,lenny_leonard
1820,fat_tony
1821,maggie_simpson
1822,homer_simpson
1823,lenny_leonard
1824,sideshow_bob
1825,marge_simpson
1826,homer_simpson
1827,bart_simpson
1828,professor_john_frink
1829,timothy_lovejoy
1830,mayor_quimby
1831,disco_stu
1832,apu_nahasapeemapetilon
1833,maggie_simpson
1834,ralph_wiggum
1835,comic_book_guy
1836,maggie_simpson
1837,lisa_simpson
1838,lisa_simpson
1839,selma_bouvier
1840,homer_simpson
1841,gil
1842,nelson_muntz
1843,troy_mcclure
1844,otto_mann
1845,disco_stu
1846,abraham_grampa_simpson
1847,timothy_lovejoy
1848,otto_mann
1849,barney_gumble
1850,lenny_leonard
1851,disco_stu
1852,lenny_leonard
1853,groundskeeper_willie
1854,moe_szyslak
1855,dolph_starbeam
1856,lisa_simpson
1857,charles_montgomery_burns
1858,carl_carlson
1859,brandine_spuckler
1860,homer_simpson
1861,edna_krabappel
1862,sideshow_mel
1863,fat_tony
1864,chief_wiggum
1865,abraham_grampa_simpson
1866,martin_prince
1867,selma_bouvier
1868,duff_man
1869,chief_wiggum
1870,jimbo_jones
1871,sideshow_bob
1872,lunchlady_doris
1873,disco_stu
1874,jimbo_jones
1875,chief_wiggum
1876,professor_john_frink
1877,gary_chalmers
1878,fat_tony
1879,lisa_simpson
1880,otto_mann
1881,ned_flanders
1882,bart_simpson
1883,fat_tony
1884,duff_man
1885,principal_skinner
1886,dolph_starbeam
1887,mayor_quimby
1888,lenny_leonard
1889,homer_simpson
1890,kent_brockman
1891,lionel_hutz
1892,milhouse_van_houten
1893,nelson_muntz
1894,chief_wiggum
1895,sideshow_mel
1896,gary_chalmers
1897,ned_flanders
1898,bart_simpson
1899,chief_wiggum
1900,jimbo_jones
1901,fat_tony
1902,otto_mann
1903,miss_hoover
1904,comic_book_guy
1905,duff_man
1906,patty_bouvier
1907,bart_simpson
1908,comic_book_guy
1909,sideshow_bob
1910,chief_wiggum
1911,principal_skinner
1912,edna_krabappel
1913,homer_simpson
1914,bart_simpson
1915,disco_stu
1916,otto_mann
1917,chief_wiggum
1918,maggie_simpson
1919,lisa_simpson
1920,waylon_smithers
1921,professor_john_frink
1922,moe_szyslak
1923,principal_skinner
1924,martin_prince
1925,ralph_wiggum
1926,otto_mann
1927,professor_john_frink
1928,homer_simpson
1929,sideshow_bob
1930,dolph_starbeam
1931,bart_simpson
1932,sideshow_mel
1933,jimbo_jones
1934,maggie_simpson
1935,nelson_muntz
1936,chief_wiggum
1937,marge_simpson
1938,lisa_simpson
1939,abraham_grampa_simpson
1940,timothy_lovejoy
1941,apu_nahasapeemapetilon
1942,ned_flanders
1943,jimbo_jones
1944,troy_mcclure
1945,lenny_leonard
1946,disco_stu
1947,ralph_wiggum
1948,sideshow_bob
1949,groundskeeper_willie
1950,snake_jailbird
1951,patty_bouvier
1952,bart_simpson
1953,edna_krabappel
1954,otto_mann
1955,troy_mcclure
1956,brandine_spuckler
1957,milhouse_van_houten
1958,timothy_lovejoy
1959,kearney_zzyzwicz
1960,bart_simpson
1961,martin_prince
1962,bart_simpson
1963,gary_chalmers
1964,groundskeeper_willie
1965,moe_szyslak
1966,kearney_zzyzwicz
1967,snake_jailbird
1968,sideshow_bob
1969,jimbo_jones
1970,sideshow_bob
1971,marge_simpson
1972,dolph_starbeam
1973,rainier_wolfcastle
1974,patty_bouvier
1975,ned_flanders
1976,groundskeeper_willie
1977,dolph_starbeam
1978,otto_mann
1979,maggie_simpson
1980,abraham_grampa_simpson
1981,disco_stu
1982,milhouse_van_houten
1983,charles_montgomery_burns
1984,ralph_wiggum
1985,comic_book_guy
1986,patty_bouvier
1987,sideshow_mel
1988,groundskeeper_willie
1989,kearney_zzyzwicz
1990,otto_mann
1991,nelson_muntz
1992,dolph_starbeam
1993,moe_szyslak
1994,troy_mcclure
1995,timothy_lovejoy
1996,disco_stu
1997,carl_carlson
1998,nelson_muntz
1999,kent_brockman
2000,cletus_spuckler
2001,agnes_skinner
2002,edna_krabappel
2003,waylon_smithers
2004,mayor_quimby
2005,nelson_muntz
2006,maggie_simpson
2007,lenny_leonard
2008,waylon_smithers
2009,marge_simpson
2010,sideshow_mel
2011,chief_wiggum
2012,otto_mann
2013,sideshow_bob
2014,miss_hoover
2015,homer_simpson
2016,moe_szyslak
2017,moe_szyslak
2018,lionel_hutz
2019,abraham_grampa_simpson
2020,disco_stu
2021,troy_mcclure
2022,kearney_zzyzwicz
2023,otto_mann
2024,carl_carlson
2025,groundskeeper_willie
2026,fat_tony
2027,dolph_starbeam
2028,miss_hoover
2029,timothy_lovejoy
2030,apu_nahasapeemapetilon
2031,homer_simpson
2032,moe_szyslak
2033,chief_wiggum
2034,nelson_muntz
2035,kearney_zzyzwicz
2036,kent_brockman
2037,troy_mcclure
2038,charles_montgomery_burns
2039,ralph_wiggum
2040,jimbo_jones
2041,lenny_leonard
2042,comic_book_guy
2043,brandine_spuckler
2044,fat_tony
2045,otto_mann
2046,abraham_grampa_simpson
2047,bart_simpson
2048,apu_nahasapeemapetilon
2049,brandine_spuckler
2050,groundskeeper_willie
2051,rainier_wolfcastle
2052,krusty_the_clown
2053,dolph_starbeam
2054,patty_bouvier
2055,chief_wiggum
2056,carl_carlson
2057,chief_wiggum
2058,sideshow_mel
2059,kent_brockman
2060,miss_hoover
2061,patty_bouvier
2062,charles_montgomery_burns
2063,lunchlady_doris
2064,bart_simpson
2065,rainier_wolfcastle
2066,edna_krabappel
2067,kearney_zzyzwicz
2068,brandine_spuckler
2069,disco_stu
2070,carl_carlson
2071,duff_man
2072,homer_simpson
2073,bart_simpson
2074,comic_book_guy
2075,krusty_the_clown
2076,martin_prince
2077,charles_montgomery_burns
2078,homer_simpson
2079,rainier_wolfcastle
2080,sideshow_bob
2081,lenny_leonard
2082,kearney_zzyzwicz
2083,lenny_leonard
2084,chief_wiggum
2085,kearney_zzyzwicz
2086,nelson_muntz
2087,martin_prince
2088,homer_simpson
2089,gil
2090,ralph_wiggum
2091,waylon_smithers
2092,homer_simpson
2093,lunchlady_doris
2094,troy_mcclure
2095,charles_montgomery_burns
2096,milhouse_van_houten
2097,timothy_lovejoy
2098,lionel_hutz
2099,timothy_lovejoy
2100,bart_simpson
2101,carl_carlson
2102,cletus_spuckler
2103,timothy_lovejoy
2104,mayor_quimby
2105,ralph_wiggum
2106,chief_wiggum
2107,selma_bouvier
2108,timothy_lovejoy
2109,dolph_starbeam
2110,moe_szyslak
2111,gil
2112,professor_john_frink
2113,nelson_muntz
2114,cletus_spuckler
2115,timothy_lovejoy
2116,lunchlady_doris
2117,agnes_skinner
2118,selma_bouvier
2119,chief_wiggum
2120,abraham_grampa_simpson
2121,ned_flanders
2122,ralph_wiggum
2123,otto_mann
2124,lunchlady_doris
2125,carl_carlson
2126,abraham_grampa_simpson
2127,sideshow_mel
2128,abraham_grampa_simpson
2129,moe_szyslak
2130,maggie_simpson
2131,chief_wiggum
2132,bart_simpson
2133,timothy_lovejoy
2134,groundskeeper_willie
2135,edna_krabappel
2136,troy_mcclure
2137,nelson_muntz
2138,barney_gumble
2139,professor_john_frink
2140,agnes_skinner
2141,lenny_leonard
2142,kearney_zzyzwicz
2143,miss_hoover
2144,abraham_grampa_simpson
2145,miss_hoover
2146,disco_stu
2147,apu_nahasapeemapetilon
2148,chief_wiggum
2149,bart_simpson
2150,moe_szyslak
2151,troy_mcclure
2152,dolph_starbeam
2153,gary_chalmers
2154,comic_book_guy
2155,mayor_quimby
2156,edna_krabappel
2157,homer_simpson
2158,waylon_smithers
2159,timothy_lovejoy
2160,abraham_grampa_simpson
2161,jimbo_jones
2162,homer_simpson
2163,agnes_skinner
2164,jimbo_jones
2165,ralph_wiggum
2166,agnes_skinner
2167,jimbo_jones
2168,maggie_simpson
2169,nelson_muntz
2170,dolph_starbeam
2171,sideshow_bob
2172,martin_prince
2173,gary_chalmers
2174,disco_stu
2175,kent_brockman
2176,principal_skinner
2177,edna_krabappel
2178,lisa_simpson
2179,chief_wiggum
2180,principal_skinner
2181,sideshow_bob
2182,nelson_muntz
2183,timothy_lovejoy
2184,fat_tony
2185,rainier_wolfcastle
2186,duff_man
2187,bart_simpson
2188,homer_simpson
2189,carl_carlson
2190,troy_mcclure
2191,charles_montgomery_burns
2192,disco_stu
2193,lenny_leonard
2194,agnes_skinner
2195,cletus_spuckler
2196,bart_simpson
2197,charles_montgomery_burns
2198,apu_nahasapeemapetilon
2199,lisa_simpson
2200,miss_hoover
2201,lisa_simpson
2202,patty_bouvier
2203,edna_krabappel
2204,miss_hoover
2205,jimbo_jones
2206,maggie_simpson
2207,lenny_leonard
2208,apu_nahasapeemapetilon
2209,duff_man
2210,otto_mann
2211,ned_flanders
2212,abraham_grampa_simpson
2213,disco_stu
2214,patty_bouvier
2215,nelson_muntz
2216,dolph_starbeam
2217,disco_stu
2218,mayor_quimby
2219,chief_wiggum
2220,kearney_zzyzwicz
2221,lunchlady_doris
2222,krusty_the_clown
2223,charles_montgomery_burns
2224,maggie_simpson
2225,gary_chalmers
2226,homer_simpson
2227,rainier_wolfcastle
2228,otto_mann
2229,carl_carlson
2230,homer_simpson
2231,dolph_starbeam
2232,kent_brockman
2233,agnes_skinner
2234,nelson_muntz
2235,brandine_spuckler
2236,barney_gumble
2237,ned_flanders
2238,miss_hoover
2239,fat_tony
2240,edna_krabappel
2241,maggie_simpson
2242,kearney_zzyzwicz
2243,kearney_zzyzwicz
2244,apu_nahasapeemapetilon
2245,ned_flanders
2246,lunchlady_doris
2247,edna_krabappel
2248,otto_mann
2249,sideshow_bob
2250,nelson_muntz
2251,moe_szyslak
2252,lenny_leonard
2253,kent_brockman
2254,charles_montgomery_burns
2255,otto_mann
2256,chief_wiggum
2257,kearney_zzyzwicz
2258,edna_krabappel
2259,otto_mann
2260,dolph_starbeam
2261,troy_mcclure
2262,disco_stu
2263,waylon_smithers
2264,homer_simpson
2265,kearney_zzyzwicz
2266,ralph_wiggum
2267,apu_nahasapeemapetilon
2268,kearney_zzyzwicz
2269,krusty_the_clown
2270,professor_john_frink
2271,patty_bouvier
2272,charles_montgomery_burns
2273,duff_man
2274,kearney_zzyzwicz
2275,nelson_muntz
2276,patty_bouvier
2277,snake_jailbird
2278,comic_book_guy
2279,gary_chalmers
2280,troy_mcclure
2281,miss_hoover
2282,maggie_simpson
2283,rainier_wolfcastle
2284,sideshow_mel
2285,selma_bouvier
2286,carl_carlson
2287,gary_chalmers
2288,kearney_zzyzwicz
2289,maggie_simpson
2290,moe_szyslak
2291,krusty_the_clown
2292,timothy_lovejoy
2293,charles_montgomery_burns
2294,principal_skinner
2295,lisa_simpson
2296,ned_flanders
2297,lisa_simpson
2298,ned_flanders
2299,charles_montgomery_burns
2300,bart_simpson
2301,carl_carlson
2302,sideshow_bob
2303,miss_hoover
2304,moe_szyslak
2305,lisa_simpson
2306,moe_szyslak
2307,lionel_hutz
2308,kent_brockman
2309,timothy_lovejoy
2310,duff_man
2311,lunchlady_doris
2312,lunchlady_doris
2313,lenny_leonard
2314,chief_wiggum
2315,lenny_leonard
2316,carl_carlson
2317,fat_tony
2318,disco_stu
2319,waylon_smithers
2320,lenny_leonard
2321,rainier_wolfcastle
2322,duff_man
2323,comic_book_guy
2324,charles_montgomery_burns
2325,moe_szyslak
2326,nelson_muntz
2327,abraham_grampa_simpson
2328,sideshow_bob
2329,lionel_hutz
2330,jimbo_jones
2331,duff_man
2332,krusty_the_clown
2333,ralph_wiggum
2334,selma_bouvier
2335,moe_szyslak
2336,barney_gumble
2337,homer_simpson
2338,professor_john_frink
2339,sideshow_mel
2340,dolph_starbeam
2341,brandine_spuckler
2342,jimbo_jones
2343,bart_simpson
2344,kearney_zzyzwicz
2345,abraham_grampa_simpson
2346,duff_man
2347,apu_nahasapeemapetilon
2348,disco_stu
2349,groundskeeper_willie
2350,krusty_the_clown
2351,timothy_lovejoy
2352,patty_bouvier
2353,comic_book_guy
2354,brandine_spuckler
2355,patty_bouvier
2356,martin_prince
2357,homer_simpson
